Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
7,99,0,4,1
4,70,0,6,9
8,58,0,6,6
5,83,0,9,0
7,93,0,5,7
3,78,1,9,2
7,66,0,9,5
8,49,1,8,8
5,65,1,4,5
4,58,0,5,8
8,78,0,7,6
8,42,1,7,8
3,84,1,6,1
6,52,1,6,7
5,89,0,7,7
2,67,0,6,1
8,97,0,4,3
6,59,0,9,6
2,67,0,6,3
5,47,1,8,3
1,80,0,6,5
6,78,1,5,9
9,40,1,4,5
1,42,1,5,9
3,52,0,5,2
7,67,0,8,8
4,96,0,4,9
9,99,1,4,1
3,88,1,4,5
5,64,1,4,6
3,95,1,4,8
7,72,1,8,2
5,77,1,6,9
9,92,0,5,2
7,45,0,4,6
2,97,0,6,3
4,83,0,6,7
9,84,1,5,6
2,71,1,8,4
9,84,0,7,6
5,86,1,7,2
2,60,0,6,1
4,55,0,9,5
7,93,0,9,1
8,60,1,5,2
3,50,0,7,5
1,99,0,6,4
4,76,0,8,7
2,75,1,7,8
8,74,1,6,2
4,58,0,6,9
2,59,1,4,2
6,96,1,8,2
6,57,1,4,5
4,86,1,5,0
6,80,1,4,6
2,88,1,4,0
2,53,1,7,4
4,54,1,9,9
8,70,1,6,7
7,40,1,8,3
9,92,0,4,4
8,93,0,8,3
5,93,1,9,3
2,42,0,9,7
5,55,0,4,1
8,62,1,5,0
9,96,1,4,2
9,50,1,7,8
1,51,0,6,3
9,49,0,5,9
7,71,1,4,4
9,55,1,8,1
8,47,1,5,3
1,77,0,5,1
8,51,0,4,1
8,63,0,5,3
3,67,0,8,5
1,92,1,9,6
8,47,1,5,9
3,97,1,9,2
3,67,1,8,2
1,75,0,4,9
5,65,0,6,5
7,47,1,5,2
9,97,1,6,1
7,99,0,8,7
9,89,1,5,4
8,67,0,9,0
2,67,1,7,2
1,76,1,6,9
7,80,1,5,7
7,75,1,6,3
8,66,1,5,6
5,93,1,4,9
3,56,1,9,1
8,48,0,6,6
6,72,0,7,4
3,92,0,7,4
1,59,0,8,5
3,52,0,5,8
5,67,1,6,5
3,87,1,8,7
1,68,0,6,6
5,52,1,5,8
7,85,0,7,3
7,74,0,4,1
9,45,1,7,6
3,57,1,8,5
7,90,1,9,0
1,44,0,4,8
4,86,1,8,8
4,64,0,5,1
5,41,0,4,2
7,49,0,8,4
7,95,1,5,4
4,69,1,7,0
7,89,0,9,7
3,98,1,5,7
6,84,1,6,3
2,44,1,5,6
9,94,0,5,9
5,95,0,9,2
6,72,1,6,5
4,93,0,8,9
7,40,1,8,9
9,57,1,5,8
7,71,1,6,0
1,86,1,6,4
1,88,0,9,3
9,50,0,7,7
9,60,0,8,0
4,65,1,9,8
9,64,1,4,5
3,61,1,8,3
7,98,0,9,8
6,66,1,8,4
8,88,0,7,4
9,52,0,4,4
5,72,0,7,0
1,73,0,4,0
3,80,0,5,7
8,74,0,9,7
6,40,1,4,5
8,60,1,7,3
9,87,0,8,1
4,94,0,4,1
1,45,1,9,8
1,67,0,4,4
4,56,0,6,3
7,44,1,8,9
2,70,0,9,0
3,44,0,9,6
1,77,0,5,2
5,42,1,7,5
1,92,1,5,4
8,62,1,9,4
1,76,0,8,4
1,92,0,4,0
2,76,1,4,0
2,49,0,8,2
6,49,0,9,9
7,58,0,4,3
5,56,0,4,4
1,60,0,4,1
1,53,1,7,7
3,48,0,7,1
2,85,1,6,8
5,40,0,5,1
6,90,1,8,8
7,84,0,8,6
4,52,1,8,7
7,43,0,6,1
8,40,1,7,6
1,88,0,9,5
6,79,1,9,3
8,71,0,6,6
5,73,1,9,3
4,67,1,8,1
2,70,0,5,9
6,47,0,4,6
6,78,1,7,7
1,65,0,7,1
9,97,1,6,4
6,73,1,7,0
3,93,1,8,6
4,93,0,9,7
4,42,1,8,5
3,98,1,6,4
3,89,0,8,5
3,51,0,9,1
4,40,0,5,0
7,93,0,6,6
4,83,1,5,6
9,44,1,4,9
1,69,1,5,9
8,69,1,4,1
7,98,0,4,1
2,96,1,5,0
8,56,1,6,9
1,87,0,9,7
9,86,1,8,7
9,62,1,8,0
2,54,1,9,7
7,76,1,4,8
3,60,1,4,3
7,53,1,6,0
9,41,0,7,0
4,50,0,5,2
1,90,1,4,4
2,78,1,8,4
1,77,0,6,8
5,99,1,5,9
5,73,1,6,1
7,77,1,5,1
9,89,0,5,5
9,73,1,9,8
3,57,0,4,0
3,69,1,6,8
3,54,0,6,8
4,66,0,9,8
8,90,1,8,4
6,73,0,8,8
8,91,1,4,3
1,96,0,4,1
8,77,1,7,5
4,72,1,9,3
1,63,0,8,5
8,54,1,5,2
4,99,1,6,5
6,69,0,4,1
8,94,1,6,1
4,81,1,6,8
3,90,0,7,6
9,56,0,8,2
3,44,1,4,0
9,68,1,6,7
